,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
962,2150,0.49023255813953487,147.5,4.069767441860465,28.31578947368421,76,4.908240997229917,1.322325581395349,0.327906976744186,66.22572949816403,0.020930232558139535,10,0.5444444444444444,0.007407407407407408,0.018518518518518517,0.3888888888888889,0.040740740740740744,0.011627906976744186,0.022325581395348838,0.053953488372093024,3,966
963,2264,0.465547703180212,132.55434782608697,4.269434628975265,24.619565217391305,92,3.105741965973535,1.3736749116607774,0.2875441696113074,65.63324377784608,0.01987632508833922,10,0.5682656826568265,0.0,0.01107011070110701,0.35793357933579334,0.06273062730627306,0.0066254416961130744,0.022968197879858657,0.052120141342756186,2,967
964,1337,0.40463724756918473,100.30263157894737,4.589379207180254,17.592105263157894,76,1.6516620498614956,1.4584891548242334,0.37920718025430067,65.5908306597646,0.009723261032161555,10,0.6055555555555555,0.0,0.0,0.29444444444444445,0.1,0.005983545250560957,0.014210919970082274,0.09573672400897532,1,968
965,2033,0.4377766847024102,161.02898550724638,4.351696999508116,29.463768115942027,69,5.067842890149128,1.3826856861780619,0.3207083128381702,59.954066311654834,0.0004918839153959665,10,0.3879310344827586,0.0,0.04741379310344827,0.4482758620689655,0.11637931034482758,0.01278898180029513,0.02459419576979833,0.057550418101328084,1,969
966,2385,0.4373165618448637,150.08139534883722,4.265828092243186,27.74418604651163,86,2.8674959437533802,1.3454926624737946,0.329979035639413,64.8459719175077,0.02851153039832285,10,0.48132780082987553,0.012448132780082987,0.07468879668049792,0.3651452282157676,0.06639004149377593,0.010062893081761006,0.014255765199161425,0.055765199161425576,2,970
967,1688,0.44609004739336494,175.1153846153846,4.222748815165877,32.46153846153846,52,6.836538461538462,1.3832938388625593,0.37677725118483407,56.85987969376597,0.023696682464454975,10,0.5274261603375527,0.012658227848101266,0.012658227848101266,0.3291139240506329,0.11814345991561181,0.0231042654028436,0.02132701421800948,0.06575829383886256,1,971
968,2575,0.4345631067961165,143.3939393939394,4.340582524271845,26.01010101010101,99,4.4642383430262225,1.4097087378640776,0.3180582524271845,61.173388251446525,0.028349514563106797,10,0.4550898203592814,0.008982035928143712,0.029940119760479042,0.39221556886227543,0.11377245508982035,0.014368932038834952,0.015533980582524271,0.047766990291262135,2,972
969,3388,0.45188902007083825,110.6547619047619,4.373081463990555,20.166666666666668,168,1.6035289115646258,1.4324085005903189,0.2712514757969303,65.18407418339237,0.01357733175914994,10,0.5214105793450882,0.022670025188916875,0.04030226700251889,0.2871536523929471,0.12846347607052896,0.016824085005903187,0.020070838252656435,0.02922077922077922,3,973
970,2449,0.43323805634953044,146.5164835164835,4.337688852592895,26.912087912087912,91,4.0182345127400065,1.3662719477337688,0.3364638628011433,63.93262399095395,0.018783176806859942,10,0.43636363636363634,0.0036363636363636364,0.0036363636363636364,0.44,0.11636363636363636,0.017149857084524295,0.016741527153940384,0.04818293180890159,1,974
971,2160,0.48703703703703705,156.2876712328767,4.180555555555555,29.589041095890412,73,2.625633327078251,1.389351851851852,0.3083333333333333,59.26295662100457,0.004629629629629629,10,0.6084905660377359,0.014150943396226415,0.0047169811320754715,0.3113207547169811,0.06132075471698113,0.019444444444444445,0.0125,0.07777777777777778,1,975
972,1849,0.4451054624121147,139.84285714285716,4.126554894537588,26.414285714285715,70,6.124897959183674,1.3061114115738237,0.3504597079502434,69.52747458085454,0.022174148188209845,10,0.3861788617886179,0.0040650406504065045,0.04065040650406504,0.4959349593495935,0.07317073170731707,0.01352082206598161,0.012439156300703082,0.04542996214169821,2,976
973,2476,0.44063004846526654,171.16455696202533,4.321486268174475,31.354430379746834,79,5.629867008492229,1.3953957996768982,0.3016962843295638,56.9597685118914,0.027867528271405494,10,0.4375,0.003472222222222222,0.06944444444444445,0.4236111111111111,0.06597222222222222,0.014135702746365105,0.018578352180936994,0.04765751211631664,3,977
974,3027,0.44697720515361744,82.77319587628865,4.193921374297985,15.603092783505154,194,2.0382612392390262,1.356788899900892,0.2699041955731748,76.21351989312683,0.010571522960026428,10,0.5695067264573991,0.004484304932735426,0.008968609865470852,0.38565022421524664,0.03139013452914798,0.011562603237528906,0.023785926660059464,0.031053848695077636,1,978
975,1325,0.47094339622641507,142.77083333333334,4.048301886792453,27.604166666666668,48,3.4045138888888893,1.3615094339622642,0.31471698113207547,63.6330727201258,0.015849056603773583,10,0.6148648648648649,0.0,0.0,0.3581081081081081,0.02702702702702703,0.020377358490566037,0.015849056603773583,0.08528301886792453,1,979
976,1864,0.44313304721030045,156.8030303030303,4.355150214592275,28.242424242424242,66,5.33287419651056,1.418991416309013,0.27896995708154504,58.12226557419692,0.018776824034334765,10,0.40869565217391307,0.008695652173913044,0.008695652173913044,0.4391304347826087,0.13478260869565217,0.013412017167381975,0.006974248927038627,0.09334763948497854,1,980
977,1293,0.46790409899458624,119.45614035087719,4.140757927300851,22.70175438596491,57,2.544783010156971,1.359628770301624,0.3116782675947409,68.76812533072824,0.01237432327919567,10,0.5723270440251572,0.0,0.0,0.3270440251572327,0.10062893081761007,0.02165506573859242,0.017014694508894045,0.08275328692962104,1,981
978,1384,0.42991329479768786,154.08333333333334,4.252890173410405,28.833333333333332,48,2.4275173611111107,1.342485549132948,0.3735549132947977,63.99488921001928,0.018063583815028903,10,0.37815126050420167,0.0,0.15126050420168066,0.3949579831932773,0.07563025210084033,0.010115606936416185,0.015895953757225433,0.05491329479768786,1,982
979,1661,0.44370860927152317,152.78333333333333,4.378085490668272,27.683333333333334,60,7.637499999999999,1.419626730885009,0.35942203491872365,58.63599523379492,0.017459361830222758,10,0.40425531914893614,0.00851063829787234,0.01276595744680851,0.4978723404255319,0.07659574468085106,0.012642986152919929,0.013847080072245636,0.046357615894039736,1,983
980,2817,0.48242811501597443,172.1764705882353,4.086616968406106,33.141176470588235,85,3.3595847750865047,1.3638622648207313,0.2587859424920128,57.81395827851909,0.004614838480653177,10,0.6344086021505376,0.007168458781362007,0.0035842293906810036,0.3118279569892473,0.043010752688172046,0.021654242101526448,0.01845935392261271,0.06886758963436279,1,984
981,2953,0.4541144598713173,134.38135593220338,4.280054182187606,25.02542372881356,118,1.9854208560758402,1.3704707077548255,0.3084998306806637,65.49237303919602,0.008465966813410091,10,0.5824561403508772,0.007017543859649123,0.021052631578947368,0.34035087719298246,0.04912280701754386,0.011852353538774127,0.015577378936674569,0.05926176769387064,3,985
982,2340,0.452991452991453,168.89333333333335,4.288034188034188,31.2,75,4.390755555555555,1.3901709401709401,0.3482905982905983,57.55853846153849,0.013247863247863248,10,0.4334763948497854,0.004291845493562232,0.060085836909871244,0.45493562231759654,0.04721030042918455,0.01581196581196581,0.019658119658119658,0.06324786324786325,3,986
983,1769,0.47314867156585644,125.52054794520548,4.05087620124364,24.232876712328768,73,2.060424094576844,1.3069530808366308,0.3465234595816845,71.67039949820736,0.01978518937252685,10,0.5166666666666667,0.011111111111111112,0.08333333333333333,0.3388888888888889,0.05,0.013566986998304126,0.018654607122668174,0.04918032786885246,3,987
984,1548,0.45542635658914726,164.68627450980392,4.288759689922481,30.372549019607842,51,1.9538638985005767,1.3656330749354004,0.3850129198966408,60.47430460556318,0.02131782945736434,10,0.6103896103896104,0.006493506493506494,0.012987012987012988,0.21428571428571427,0.15584415584415584,0.014857881136950904,0.014857881136950904,0.05232558139534884,3,988
985,2487,0.4764776839565742,120.63888888888889,4.143144350623241,23.02777777777778,108,1.659122085048011,1.3353437876960192,0.2975472456775231,70.49172111647235,0.019702452754322478,10,0.6186440677966102,0.0,0.025423728813559324,0.3474576271186441,0.00847457627118644,0.014877362283876157,0.017289907519099316,0.051467631684760755,1,989
986,2834,0.4326040931545519,143.05454545454546,4.440719830628088,25.763636363636362,110,2.305785123966942,1.424135497529993,0.35532815808045165,60.203045999871705,0.0035285815102328866,10,0.5266666666666666,0.0,0.023333333333333334,0.31,0.14,0.017290049400141144,0.01834862385321101,0.05434015525758645,3,990
987,2621,0.4223578786722625,180.8125,4.344906524227394,32.7625,80,8.60625,1.374666157954979,0.2979778710415872,57.284305537008784,0.011446012972148036,10,0.42058823529411765,0.008823529411764706,0.023529411764705882,0.4764705882352941,0.07058823529411765,0.009156810377718427,0.01411674933231591,0.05684853109500191,1,991
988,1789,0.4544438233650084,235.2,4.092230296254891,44.725,40,7.370000000000001,1.3605366126327558,0.31861375069871434,46.33772757126888,0.02068194522079374,10,0.48295454545454547,0.0,0.022727272727272728,0.3806818181818182,0.11363636363636363,0.01732811626607043,0.010620458356623811,0.041922861934041364,1,992
989,1346,0.43684992570579495,148.4,4.3744427934621095,26.92,50,3.0888,1.3833580980683506,0.38930163447251115,62.47910490341756,0.01634472511144131,10,0.46853146853146854,0.02097902097902098,0.06993006993006994,0.3776223776223776,0.06293706293706294,0.017087667161961365,0.020802377414561663,0.058692421991084695,3,993
990,1786,0.42889137737961924,123.2,4.382418812989922,22.325,80,3.493125,1.4059350503919372,0.35330347144456886,65.23301973684212,0.009518477043673012,10,0.48559670781893005,0.012345679012345678,0.04526748971193416,0.3786008230452675,0.07818930041152264,0.010638297872340425,0.013437849944008958,0.059910414333706606,2,994
991,2360,0.42966101694915254,188.95774647887325,4.523728813559322,33.25352112676056,71,4.820472128545924,1.45,0.36186440677966103,50.41267605633806,0.025423728813559324,10,0.362962962962963,0.007407407407407408,0.03333333333333333,0.3333333333333333,0.26296296296296295,0.01864406779661017,0.013983050847457627,0.043220338983050846,1,995
992,2117,0.4444969296173831,175.44615384615383,4.244213509683514,32.56923076923077,65,7.056094674556213,1.363249881908361,0.35427491733585265,58.446290759783444,0.001889466225791214,10,0.45136186770428016,0.0,0.01556420233463035,0.45136186770428016,0.08171206225680934,0.021256495040151157,0.020784128483703354,0.056211620217288615,1,996
993,2217,0.4370771312584574,127.42105263157895,4.340550293188994,23.33684210526316,95,2.0655955678670357,1.3761840324763193,0.35227785295444297,66.7229361156613,0.017140279657194408,10,0.5983263598326359,0.0,0.03765690376569038,0.3263598326359833,0.03765690376569038,0.008570139828597204,0.023004059539918808,0.05187189896256202,3,997
994,2680,0.4335820895522388,119.34677419354838,4.3996268656716415,21.612903225806452,124,3.4046566077003124,1.3966417910447761,0.30074626865671644,66.74200770341841,0.019029850746268655,10,0.49570200573065903,0.0028653295128939827,0.008595988538681949,0.4297994269340974,0.06303724928366762,0.013432835820895522,0.022388059701492536,0.03805970149253731,1,999
995,2105,0.43942992874109266,108.10280373831776,4.379097387173396,19.672897196261683,107,1.8034762861385272,1.4061757719714965,0.35581947743467934,67.9045390370058,0.016152019002375298,10,0.5431034482758621,0.0,0.04310344827586207,0.38362068965517243,0.03017241379310345,0.01852731591448931,0.014251781472684086,0.05938242280285035,2,1000
996,2805,0.44028520499108736,180.38636363636363,4.499108734402852,31.875,88,7.956353305785125,1.4039215686274509,0.29411764705882354,55.710110294117676,0.00570409982174688,10,0.43386243386243384,0.007936507936507936,0.021164021164021163,0.4312169312169312,0.10582010582010581,0.013903743315508022,0.017112299465240642,0.06417112299465241,2,1001
997,2220,0.43963963963963965,165.40540540540542,4.360810810810811,30.0,74,4.851168736303872,1.3954954954954955,0.3301801801801802,58.32608108108111,0.03738738738738739,10,0.43478260869565216,0.007905138339920948,0.03162055335968379,0.4150197628458498,0.11067193675889328,0.012162162162162163,0.015315315315315315,0.036936936936936934,1,1002
998,2734,0.49158741770299924,144.86868686868686,4.123262618873445,27.616161616161616,99,3.298642995612693,1.3116313094367227,0.28895391367959034,67.84058718124923,0.02377468910021946,10,0.5704918032786885,0.01639344262295082,0.006557377049180328,0.3475409836065574,0.05901639344262295,0.011704462326261888,0.014264813460131675,0.04681784930504755,3,1003
999,2747,0.4248270840917364,216.25352112676057,4.443028758645795,38.690140845070424,71,6.498710573298949,1.430287586457954,0.3309064433927921,46.56217722791063,0.03385511467054969,10,0.4142857142857143,0.007142857142857143,0.02142857142857143,0.41785714285714287,0.1392857142857143,0.017473607571896616,0.012741172187841281,0.05060065526028395,1,1004
1000,2503,0.452656811825809,140.96907216494844,4.308429884139033,25.814432989690722,97,3.9876713784674247,1.4039153016380344,0.3220135836995605,61.86211599688623,0.008389932081502197,10,0.5253731343283582,0.008955223880597015,0.008955223880597015,0.33432835820895523,0.12238805970149254,0.011586096683979225,0.017179384738314023,0.06711945665201757,2,1005
1001,2596,0.45685670261941447,135.25471698113208,4.387519260400616,24.50943396226415,106,3.2091491634033464,1.4060092449922958,0.3266563944530046,63.00954240195368,0.020416024653312787,10,0.45302013422818793,0.0,0.06040268456375839,0.40604026845637586,0.08053691275167785,0.01386748844375963,0.020416024653312787,0.04930662557781202,3,1006
1002,2240,0.43973214285714285,111.91666666666667,4.265178571428572,20.74074074074074,108,2.0718449931412892,1.3276785714285715,0.30848214285714287,73.46154100529101,0.021875,10,0.594306049822064,0.021352313167259787,0.021352313167259787,0.30604982206405695,0.05693950177935943,0.011607142857142858,0.015178571428571428,0.06607142857142857,2,1007
1003,2708,0.49039881831610044,111.3015873015873,4.043205317577548,21.49206349206349,126,2.6084656084656084,1.2898818316100442,0.2898818316100443,75.89655260134583,0.024372230428360415,10,0.5488505747126436,0.022988505747126436,0.040229885057471264,0.34195402298850575,0.04597701149425287,0.011078286558345642,0.019202363367799114,0.043205317577548,1,1008
1004,3012,0.4458831341301461,130.38582677165354,4.369189907038512,23.748031496062993,127,3.280426560853122,1.4160026560424968,0.30876494023904383,62.93692333030086,0.021248339973439574,10,0.45675675675675675,0.013513513513513514,0.04054054054054054,0.3864864864864865,0.10270270270270271,0.009296148738379814,0.012284196547144754,0.05644090305444887,3,1009
1005,1872,0.4444444444444444,133.76623376623377,4.387820512820513,24.31168831168831,77,1.779389441727104,1.3952991452991452,0.36591880341880345,64.1163286713287,0.00641025641025641,10,0.5308056872037915,0.009478672985781991,0.04739336492890995,0.23696682464454977,0.17535545023696683,0.017094017094017096,0.02403846153846154,0.038995726495726496,3,1010
1006,2067,0.4876632801161103,112.15625,4.111756168359942,21.53125,96,1.3858506944444446,1.358974358974359,0.29898403483309144,70.01155048076924,0.0077406869859700045,10,0.6067961165048543,0.0,0.0048543689320388345,0.30097087378640774,0.08737864077669903,0.018867924528301886,0.027092404450895016,0.0745041122399613,1,1011
